2021-11-23 19:30:00.000,2021-11-23 22:51:00.000,2021-11-24 09:01:00.000,0.347222149,0,0.544885993,24.27662086,60.84106064,,25.62120056,0.611689329,11.26432991,44.76272964,,167.0378876,12.33515358
2021-11-23 19:36:00.000,2021-11-23 22:56:00.000,2021-11-24 09:07:00.000,0.347222149,0,0.598286748,24.10301018,57.4785614,,25.48737144,0.611689329,14.2982502,44.72222137,,167.111908,12.157938
2021-11-23 19:41:00.000,2021-11-23 23:01:00.000,2021-11-24 09:12:00.000,0.347222149,0,0.611529112,24.07407379,54.21220016,,25.36863518,0.611689329,17.50848961,45.09838104,,166.0990295,12.17012405
2021-11-23 19:46:00.000,2021-11-23 23:06:00.000,2021-11-24 09:17:00.000,274.6002197,0,259.9567566,23.7557869,54.54146957,,25.29181671,0.611689329,16.57369995,44.87268448,,166.4897919,12.12919331
2021-11-23 19:51:00.000,2021-11-23 23:11:00.000,2021-11-24 09:23:00.000,274.525177,28,251.5717773,22.77198982,56.12771225,,25.22800255,0.611689329,21.85589981,45.53819656,,166.4987946,12.0621767
2021-11-23 19:57:00.000,2021-11-23 23:16:00.000,2021-11-24 09:28:00.000,275.1127625,28,239.2262421,23.37962914,55.58935547,,0,0.611689329,0,39.09722137,,165.7002869,12.18384743
2021-11-23 20:02:00.000,2021-11-24 14:06:00.000,2021-11-24 09:33:00.000,274.9241638,27.88075447,252.9357758,23.09027672,54.90067673,,0,0.611409426,23.32917976,32.23379517,,165.3057861,12.01350212
2021-11-23 20:07:00.000,2021-11-24 14:11:00.000,2021-11-24 09:39:00.000,275.0178833,28,261.3943787,23.40856552,54.47342682,,0,221.6906433,23.29804993,29.90162086,,165.4081421,12.05180359
2021-11-23 20:12:00.000,2021-11-24 14:16:00.000,2021-11-24 09:44:00.000,275.1324463,28,262.532074,23.03240776,54.31119919,,0,0.611690164,23.2010994,28.49537086,,165.1769867,12.1915884
2021-11-23 20:18:00.000,2021-11-24 14:21:00.000,2021-11-24 09:50:00.000,274.8919983,27.72986603,260.8724365,22.45370293,54.81686401,,0,186.9773712,23.19866943,28.06712914,,164.9936066,12.12705231
2021-11-23 20:23:00.000,2021-11-24 14:26:00.000,2021-11-24 09:55:00.000,275.5722351,27.35752106,263.3898315,23.32176018,54.77336884,,0,272.3382874,23.01345062,27.74305534,,164.5335999,12.15538216
2021-11-23 20:28:00.000,2021-11-24 14:31:00.000,2021-11-24 10:00:00.000,274.5646667,26.8915844,263.0700684,23.29282379,54.79988861,,28,273.8194885,23.07402039,27.05439758,,164.5430145,12.18372726
2021-11-23 20:33:00.000,2021-11-24 14:36:00.000,2021-11-24 10:06:00.000,274.499176,26.44765472,262.1845398,23.37962914,54.63843918,,27.98764801,271.4950867,10.57530022,39.2129631,,164.6989899,12.12088013
2021-11-23 20:39:00.000,2021-11-24 14:41:00.000,2021-11-24 10:11:00.000,274.3905334,26.25145912,261.0545044,23.46643448,54.70980453,,28,269.4239807,17.3159008,43.80786896,,164.6964111,12.17573071
2021-11-23 20:44:00.000,2021-11-24 14:46:00.000,2021-11-24 10:16:00.000,274.5952148,26.06233978,267.3181763,23.23495293,54.57177353,,28,271.2375793,0,44.64699173,,164.4079742,12.19958591
2021-11-23 20:49:00.000,2021-11-24 14:51:00.000,2021-11-24 10:22:00.000,274.5252075,25.96567726,262.0998535,23.35069466,54.79318237,,27.6684761,270.623291,5.508945942,45.56713104,,164.1040497,12.12024498
2021-11-23 20:54:00.000,2021-11-24 14:56:00.000,2021-11-24 10:27:00.000,275.051178,25.86011887,262.1864929,22.74305534,54.93259811,,27.02372551,270.0632629,7.474802971,45.48611069,,163.7337799,12.28412151
2021-11-23 21:00:00.000,2021-11-24 15:01:00.000,2021-11-24 10:33:00.000,274.7878113,26.01091766,261.8193359,22.56944466,54.90904999,,26.57925415,274.4889526,12.23174953,45.35300827,,166.7226105,-0.487732649
2021-11-23 21:05:00.000,2021-11-24 15:06:00.000,2021-11-24 10:40:00.000,274.7293396,25.78824997,260.9778748,23.29282379,54.896595,,26.42001724,270.9248657,9.311507225,45.61342621,,158.4906006,-0.600846171
2021-11-23 21:10:00.000,2021-11-24 15:11:00.000,2021-11-24 10:45:00.000,274.615509,25.30401993,262.223938,22.91666794,54.85243225,,26.11024475,270.3190002,11.5398798,45.09838104,,162.1557465,-0.610885084
2021-11-23 21:15:00.000,2021-11-24 15:16:00.000,2021-11-24 10:51:00.000,275.3454895,24.88819122,263.2399597,23.55323982,54.90200806,,25.87630081,269.7531128,17.37346077,45.08680344,,157.1229248,-0.611850977
2021-11-23 21:21:00.000,2021-11-24 15:21:00.000,2021-11-24 10:56:00.000,0.347222298,0,180.4657135,23.92939758,57.48536301,,25.84130669,271.7199402,4.966609001,45.06365967,,156.6843719,-0.625923216
2021-11-23 21:26:00.000,2021-11-24 15:26:00.000,2021-11-24 11:01:00.000,0.347222149,0,0.611685038,23.84259224,60.48946762,,25.85677528,270.9229431,14.5351696,44.45022964,,158.5153656,-0.664520562
2021-11-24 11:52:00.000,2021-11-24 15:31:00.000,2021-11-24 11:07:00.000,0.347177356,28,178.9319153,21.96180534,57.25373077,,25.71384048,273.3244019,14.42574978,44.73379517,,158.781662,9.956291199
2021-11-24 11:57:00.000,2021-11-24 15:36:00.000,2021-11-24 11:12:00.000,0.321228147,28,0.611690164,22.22222328,60.59715652,,25.54018593,272.5829773,5.297914982,45.10416412,,163.4164429,12.35499859
2021-11-24 12:03:00.000,2021-11-24 15:41:00.000,2021-11-24 11:18:00.000,0.323755354,28,0.611690164,22.59837914,56.38626099,,25.49463654,271.2805481,17.60939026,44.81481552,,164.3643341,12.40910339
2021-11-24 12:08:00.000,2021-11-24 15:46:00.000,2021-11-24 11:23:00.000,0.311177582,28,324.5813599,22.48263931,53.30806351,,25.36213303,271.7731323,11.4778204,44.79745483,,165.7492371,12.17028809
2021-11-24 12:13:00.000,2021-11-24 15:51:00.000,2021-11-24 11:28:00.000,0.327775121,28,0.611690164,22.36689758,58.73090744,,25.18041801,273.7590332,17.42490005,44.91319656,,165.1989899,12.29777622
2021-11-24 12:18:00.000,2021-11-24 15:56:00.000,2021-11-24 11:34:00.000,258.3411865,27.9823513,169.9988251,22.22222328,57.52534866,,24.83831787,181.7718353,0,44.8205986,,165.1802979,12.06552124
2021-11-24 12:23:00.000,2021-11-24 16:01:00.000,2021-11-24 11:39:00.000,258.5045166,27.86788559,275.1845703,21.70138931,54.37374496,,0,0.526951671,24.14936066,44.89583588,,164.9976349,12.16584396
2021-11-24 12:29:00.000,2021-11-24 16:06:00.000,2021-11-24 11:44:00.000,258.587616,27.96126938,264.5220337,21.875,55.18880463,,0,0.611689329,23.86862946,39.18402863,,165.1068115,12.04200268
2021-11-24 12:34:00.000,2021-11-24 16:11:00.000,2021-11-24 11:50:00.000,258.8530884,27.89920044,270.9003601,21.73032379,54.83769226,,0,0.609937072,23.88451004,36.95022964,,164.7001495,12.27444744
2021-11-24 12:39:00.000,2021-11-24 16:09:00.000,2021-11-24 11:55:00.000,257.9104004,27.85605049,274.3390198,22.28009224,54.60409546,,0,0.611689329,23.98345947,37.59837723,,164.8204041,12.1561861
2021-11-24 12:44:00.000,2021-11-24 16:14:00.000,2021-11-24 12:01:00.000,258.5056458,27.60886002,273.8154602,21.84606552,54.57228851,,0,303.9801636,23.69536018,35.35879517,,164.647644,12.10957909
2021-11-24 12:50:00.000,2021-11-24 16:19:00.000,2021-11-24 12:06:00.000,258.2193298,0,273.1604614,21.73032379,54.78630447,,0,266.1934204,23.80536079,32.47685242,,164.3005524,12.20567608
2021-11-24 12:55:00.000,2021-11-24 16:24:00.000,2021-11-24 12:11:00.000,258.3951111,0,274.0015564,22.1932869,54.62991333,,0,258.5460205,23.65018082,31.21527672,,164.1164398,12.18798256
2021-11-24 13:00:00.000,2021-11-24 16:29:00.000,2021-11-24 12:17:00.000,258.7121887,0,272.1899719,22.45370293,54.59280014,,28,269.0987244,18.09672928,32.67361069,,164.4984131,12.18306351
2021-11-24 13:05:00.000,2021-11-24 16:34:00.000,2021-11-24 12:22:00.000,258.1676636,25,275.8998718,22.48263931,54.30423737,,28,268.2866821,5.907686234,42.9919014,,164.1985016,12.09411716
2021-11-24 13:11:00.000,2021-11-24 16:39:00.000,2021-11-24 12:27:00.000,258.2359619,25,272.5960083,22.59837914,54.42694855,,27.8209343,267.1679382,0,45.2893486,,164.3785706,12.28915405
2021-11-24 13:16:00.000,2021-11-24 16:44:00.000,2021-11-24 12:33:00.000,258.4194031,25,271.432251,22.3379631,54.50650024,,27.63385391,265.4813232,6.246833801,45.04050827,,163.9355011,12.20335579
2021-11-24 13:21:00.000,2021-11-24 16:49:00.000,2021-11-24 12:38:00.000,258.3898621,25,273.8669128,22.28009224,54.54904556,,26.70664024,266.5563965,17.9095192,45.49768448,,164.6446228,12.08720207
2021-11-24 13:26:00.000,2021-11-24 16:54:00.000,2021-11-24 12:44:00.000,258.6598816,25,273.1552124,22.25115776,54.7419014,,25.59960747,265.0615234,15.00098991,45.24305344,,164.1003113,12.11860752
2021-11-24 13:32:00.000,2021-11-24 16:59:00.000,2021-11-24 12:49:00.000,258.7024536,25,272.9319763,22.56944466,54.30903244,,24.98234749,270.6212158,9.078289032,44.87847137,,170.7800903,10.98638535
2021-11-24 13:37:00.000,2021-11-24 17:04:00.000,2021-11-24 12:54:00.000,258.0409546,25,271.6355896,22.3379631,54.5959816,,24.41921997,268.3680725,5.825623989,44.86111069,,163.0147552,-0.578306973
2021-11-24 13:42:00.000,2021-11-24 17:09:00.000,2021-11-24 19:06:00.000,258.1727905,25,272.8434448,22.45370293,54.52869415,,23.98961067,278.4651794,10.71020031,45.06365967,,160.8981476,-0.491395324
2021-11-24 13:47:00.000,2021-11-24 17:14:00.000,2021-11-24 19:11:00.000,258.6079102,0,271.9484558,22.71412086,54.75307465,,23.83509827,278.7724304,10.85735989,44.74536896,,156.8379364,-0.498761177
2021-11-24 13:53:00.000,2021-11-24 17:19:00.000,2021-11-24 19:16:00.000,0.347222298,0,180.8741455,23.35069466,57.1076889,,23.54294586,268.0654297,19.90097046,44.91319656,,160.806366,-0.50313735
2021-11-24 13:58:00.000,2021-11-24 17:24:00.000,2021-11-24 19:22:00.000,0.347222298,0,0.611690164,23.69791794,60.53430176,,23.47040558,266.5717773,16.77375031,45.30670929,,157.1389618,-0.609972894
2021-11-24 13:52:00.000,2021-11-24 17:29:00.000,2021-11-24 19:27:00.000,0.347222447,0,181.5476074,23.35069466,55.87670135,,23.44722557,269.5619202,10.87366009,45.64236069,,160.4443817,-0.671544611
2021-11-24 13:57:00.000,2021-11-24 17:34:00.000,2021-11-24 19:33:00.000,0.347222298,0,0.611720443,23.46643448,60.88793564,,23.43809891,277.6797791,22.75078011,45.38772964,,162.7166443,11.67772579
2021-11-24 14:03:00.000,2021-11-24 17:39:00.000,2021-11-24 19:38:00.000,0.347222298,0,0.611690164,23.87152672,56.98225021,,23.52581024,267.0025024,13.86604977,45.30092621,,163.1003876,12.17009068
2021-11-24 14:08:00.000,2021-11-24 17:44:00.000,2021-11-24 19:43:00.000,0.347222149,0,177.7260284,23.7557869,53.87992477,,23.48991966,265.8965454,14.02015018,45.40509033,,163.0369263,12.12618542
2021-11-24 14:13:00.000,2021-11-24 17:49:00.000,2021-11-24 19:49:00.000,0.347222149,0,0.61184144,22.65625,58.32613754,,23.25772285,264.8510742,25.74971962,45.18518448,,162.510788,12.19540691
2021-11-24 14:18:00.000,2021-11-24 17:54:00.000,2021-11-24 19:54:00.000,0.347222149,0,0.611689329,23.95833206,59.30335617,,23.31476021,0.913956642,13.96376038,44.83795929,,162.2261047,12.16296959
2021-11-24 14:24:00.000,2021-11-24 17:59:00.000,2021-11-24 19:59:00.000,258.5968628,0,239.2483826,22.51157379,55.36791229,,0,0.530559659,23.96357918,42.57522964,,162,12.1261282
2021-11-24 14:29:00.000,2021-11-24 18:04:00.000,2021-11-24 20:05:00.000,258.3725586,0,272.2926331,23.20601845,54.20126724,,0,0.519906878,23.87822914,37.70833206,,162.2988739,12.16888332
2021-11-24 14:34:00.000,2021-11-24 18:06:00.000,2021-11-24 20:10:00.000,258.5116882,28,271.0375061,22.88773155,54.91509247,,0,87.08579254,23.92297935,36.89236069,,161.6262817,12.171422
2021-11-24 14:39:00.000,2021-11-24 18:11:00.000,2021-11-24 20:16:00.000,258.818512,28,269.8690186,22.65625,55.05015182,,0,167.1056519,23.82224083,34.21875,,161.9003906,12.16611671
2021-11-24 14:45:00.000,2021-11-24 18:16:00.000,2021-11-24 20:21:00.000,258.7696533,27.97016907,271.5866089,23.03240776,54.82211304,,0,264.9075623,23.97245026,32.36111069,,161.5578461,12.16117764
2021-11-24 14:50:00.000,2021-11-24 18:21:00.000,2021-11-24 20:26:00.000,258.2851257,27.59711838,270.7164612,23.4375,54.5843544,,0,275.0256653,23.85898972,31.67245483,,161.7023468,12.20330334
2021-11-24 14:55:00.000,2021-11-24 18:26:00.000,2021-11-24 20:32:00.000,258.7265625,27.21831131,271.7210388,23.35069466,54.8595047,,0,273.9629822,23.79987907,30.4571743,,161.9013672,12.25031376
2021-11-24 15:00:00.000,2021-11-24 18:31:00.000,2021-11-24 20:37:00.000,258.6026306,26.76494789,272.2569275,22.80092621,54.73479462,,0,298.861084,23.68232918,29.90740776,,161.9519806,12.17938137
2021-11-24 15:06:00.000,2021-11-24 18:36:00.000,2021-11-24 20:42:00.000,258.931488,26.42001724,270.9248657,23.32176018,54.81306839,,0,310.8922424,23.67271996,29.76272964,,161.3759308,12.4738102
2021-11-24 15:11:00.000,2021-11-24 18:41:00.000,2021-11-24 20:48:00.000,258.1882019,26.11024475,270.3190002,23.32176018,54.54376221,,0,311.1252136,23.75661087,29.2245369,,161.3018646,12.32857132
2021-11-24 15:16:00.000,2021-11-24 18:46:00.000,2021-11-24 20:53:00.000,258.399231,25.87630081,269.7531128,23.37962914,54.6487236,,0,310.7444763,23.65361977,29.14352036,,162.3006439,12.23075485
2021-11-24 15:21:00.000,2021-11-24 18:51:00.000,2021-11-24 20:59:00.000,258.661377,25.84130669,271.7199402,23.81365776,54.46414185,,0,313.4961548,23.64823914,28.99305534,,162.4976501,12.20770741
2021-11-24 15:27:00.000,2021-11-24 18:56:00.000,2021-11-24 21:04:00.000,258.834137,25.84069824,269.7550354,23.06134224,54.74009323,,0,313.4864502,23.67201996,28.55323982,,161.3009796,12.23189735
2021-11-24 15:32:00.000,2021-11-24 19:01:00.000,2021-11-24 21:09:00.000,258.5280151,25.73176384,271.6388245,23.40856552,54.88353729,,0,312.7204285,23.50398064,28.55902672,,162.1992188,12.2701292
2021-11-24 15:37:00.000,2021-11-24 19:06:00.000,2021-11-24 21:15:00.000,258.2392273,25.60002136,270.7423096,23.09027672,54.6596489,,0,313.0109863,23.68861961,28.7557869,,165.045105,-0.548087716
2021-11-24 15:42:00.000,2021-11-24 19:11:00.000,2021-11-24 21:03:00.000,258.3948669,25.52673721,270.0874634,23.09027672,54.47055435,,0,314.4353943,23.70812035,28.37384224,,162.4030609,12.08379745
2021-11-24 15:48:00.000,2021-11-24 19:16:00.000,2021-11-24 21:08:00.000,258.1219482,25.16837311,268.7113342,23.00347328,54.60186386,,0,312.2470703,23.81139946,28.19444466,,162.6013947,12.07837296
2021-11-24 15:53:00.000,2021-11-24 19:21:00.000,2021-11-24 21:14:00.000,257.7405396,24.86166573,270.9824829,23.29282379,54.93418121,,0,311.5548706,23.83934975,28.39698982,,167.2678833,-0.519202292
2021-11-24 15:58:00.000,2021-11-24 19:26:00.000,2021-11-24 21:19:00.000,0.347222298,24.88253403,179.0350647,24.56597328,58.4645195,,0,232.1931,23.7761097,28.40277672,,158.928299,-0.629338026
2021-11-24 16:03:00.000,2021-11-24 19:31:00.000,2021-11-24 21:25:00.000,0.347222298,0,0.611664295,24.79745293,60.13385773,,0,0.611474872,23.98736,28.78472328,,159.1187134,-0.637834191
2021-11-24 15:59:00.000,2021-11-24 19:36:00.000,2021-11-24 21:30:00.000,0.347222298,25.08969688,178.1560669,24.59490776,59.47904968,,0,0.580005169,23.77865982,28.75,,164.4015808,11.73302174
2021-11-24 16:04:00.000,2021-11-24 19:41:00.000,2021-11-24 21:35:00.000,0.347222298,0,0.611689329,24.73958206,59.57147598,,0,0.526651025,23.84213066,28.72106552,,162.4020233,12.22468758
2021-11-24 16:09:00.000,2021-11-24 19:46:00.000,2021-11-24 21:41:00.000,0.347222298,0,0.611689329,24.5370369,56.16811371,,0,192.2047424,23.77140045,28.79051018,,162.2485809,12.11384964
2021-11-24 16:14:00.000,2021-11-24 19:51:00.000,2021-11-24 21:46:00.000,240.5715942,0,303.9801636,23.7557869,53.18976212,,0,250.4324646,23.88883972,28.66319466,,161.5998077,12.12530994
2021-11-24 16:20:00.000,2021-11-24 19:56:00.000,2021-11-24 21:51:00.000,258.2567444,0,263.0845947,23.66898155,55.1905632,,0,284.4430847,23.7673893,28.39698982,,161.9129944,12.29494953
2021-11-24 16:25:00.000,2021-11-24 20:01:00.000,2021-11-24 21:57:00.000,259.3206482,0,257.7408142,23.78472328,55.07994461,,0,253.004425,23.89389038,27.94560242,,161.4787292,12.10568619
2021-11-24 16:30:00.000,2021-11-24 20:06:00.000,2021-11-24 22:02:00.000,258.2275391,28,269.4595032,23.61111069,54.63564301,,0,320.5312805,23.93026924,28.125,,161.423233,12.22042942
2021-11-24 16:35:00.000,2021-11-24 20:11:00.000,2021-11-24 22:08:00.000,257.9642639,28,268.4107056,23.1192131,54.79963303,,0,309.9710999,24.04445076,28.66897964,,161.234024,12.11123943
2021-11-24 16:41:00.000,2021-11-24 20:16:00.000,2021-11-24 22:13:00.000,258.2609863,27.82644272,269.3735352,23.35069466,54.51557541,,28,311.4729614,0,36.49305725,,161.4298248,12.21349525
2021-11-24 16:46:00.000,2021-11-24 20:21:00.000,2021-11-24 22:18:00.000,259.1886597,27.29483223,266.7028198,23.32176018,54.54085541,,27.98800468,310.230896,6.062009811,43.67477036,,161.1907349,12.25266457
2021-11-24 16:51:00.000,2021-11-24 20:26:00.000,2021-11-24 22:24:00.000,259.1391296,26.25643158,265.7945557,23.17708206,54.60110474,,27.84909248,310.3619385,13.88385963,45.17361069,,161.5558624,12.14277363
2021-11-24 16:56:00.000,2021-11-24 20:31:00.000,2021-11-24 22:29:00.000,259.2510986,25.28900337,268.5595703,23.1192131,54.64973068,,26.91174698,310.8718872,10.92827988,45.28356552,,161.0279541,12.12624931
2021-11-24 17:02:00.000,2021-11-24 20:36:00.000,2021-11-24 22:34:00.000,258.2145386,24.62478638,266.3738708,23.92939758,54.37898254,,25.66167068,310.3960266,10.83710003,45.52661896,,160.6907654,12.37261677
2021-11-24 17:07:00.000,2021-11-24 20:41:00.000,2021-11-24 22:40:00.000,258.4830017,24.16156006,277.3850708,23.84259224,54.54315567,,24.56983185,311.168396,10.8101902,45.45717621,,160.928421,12.17750359
2021-11-24 17:12:00.000,2021-11-24 20:46:00.000,2021-11-24 22:45:00.000,258.0488892,23.87064743,277.4693298,23.35069466,54.82265472,,23.85020256,309.3477783,13.89356995,45.21990967,,160.801178,12.14183331
2021-11-24 17:17:00.000,2021-11-24 20:51:00.000,2021-11-24 22:51:00.000,258.5205383,23.79635429,264.9183044,23.7557869,55.23720169,,23.29794884,309.4742432,13.75524998,45.3125,,160.900589,12.19085217
2021-11-24 17:23:00.000,2021-11-24 20:56:00.000,2021-11-24 22:56:00.000,257.8806763,23.60165977,265.9951782,23.1192131,55.09686279,,23.02827072,308.6167603,19.9616394,45.1794014,,160.6985321,12.20051193
2021-11-24 17:28:00.000,2021-11-24 21:01:00.000,2021-11-24 23:01:00.000,257.6630859,23.59324455,266.7045898,24.10301018,55.02266693,,22.91940689,228.1464081,16.72884941,44.71643448,,160.9003906,12.26700878
2021-11-24 17:33:00.000,2021-11-24 21:06:00.000,2021-11-24 23:07:00.000,258.5883179,23.56752777,278.122345,23.81365776,54.7677803,,22.86952019,0.557093263,22.95191002,44.65277863,,160.8007813,12.04282284
2021-11-24 17:38:00.000,2021-11-24 21:11:00.000,2021-11-24 23:12:00.000,258.1620178,23.59847641,273.9218445,23.35069466,55.17338562,,22.69423676,0.569944263,22.91572952,44.76852036,,164.5819702,-0.451424599
2021-11-24 17:44:00.000,2021-11-24 21:16:00.000,2021-11-25 09:05:00.000,258.0591125,23.48991966,265.8965454,23.81365776,55.20795441,,22.71201515,0.474288017,19.81570053,44.38079071,,155.1747437,-0.635992467
2021-11-24 17:49:00.000,2021-11-24 21:21:00.000,2021-11-25 09:11:00.000,1.070768833,23.25772285,264.8510742,24.59490776,55.1552124,,22.6439743,0.542919278,25.70281982,44.45602036,,158.8901215,-0.636876643
2021-11-24 17:54:00.000,2021-11-24 21:26:00.000,2021-11-25 09:16:00.000,0.347222298,23.31476021,0.913956642,24.59490776,60.8704567,,22.6376133,0.610972524,22.90225983,44.61227036,,157.5998077,-0.636869669
2021-11-24 17:59:00.000,2021-11-24 21:31:00.000,2021-11-25 09:22:00.000,0.347222298,0,0.530559659,24.76851845,59.34983063,,22.87242699,0.610744238,16.74500084,44.45602036,,158.851944,-0.676558852
2021-11-25 07:05:00.000,2021-11-24 21:36:00.000,2021-11-25 09:27:00.000,0.231481522,0,503.4433594,22.30902672,35.77233124,,23.02852058,0.610095501,19.75629997,44.52545929,,157.1677704,-0.69475764
2021-11-25 07:11:00.000,2021-11-24 21:41:00.000,2021-11-25 09:32:00.000,0.231481522,0,228.2643585,22.22222328,50.76218796,,23.23920441,0.521419168,24.60330963,44.65277863,,160.2957306,12.30993748
2021-11-25 07:16:00.000,2021-11-24 21:46:00.000,2021-11-25 09:38:00.000,0.231481522,0,0.611692309,22.10648155,56.36409378,,0,0.594066739,24.3843708,40.95486069,,165.1992035,12.30753231
2021-11-25 07:21:00.000,2021-11-25 09:19:00.000,2021-11-25 09:43:00.000,0.231481522,0,0.611690164,22.13541794,54.49727631,,0,0.611690164,24.93844032,31.19791794,,165.1989899,12.19087601
2021-11-25 07:26:00.000,2021-11-25 09:24:00.000,2021-11-25 09:48:00.000,0.231481522,0,12.46278954,21.52777672,55.58598709,,0,329.1929932,25.0316906,29.82638931,,164.1006622,12.1993618
2021-11-25 07:32:00.000,2021-11-25 09:29:00.000,2021-11-25 09:54:00.000,224.779953,0,265.2047729,21.12268448,56.51416779,,0,269.9017639,24.92093086,28.66319466,,164.9997711,12.17251492
